# JMH version: 1.35
# VM version: JDK 11.0.15, OpenJDK 64-Bit Server VM, 11.0.15+10-Ubuntu-0ubuntu0.20.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: ru.nsu.fit.benchmark.IntegerParsingBenchmark.bakedRegexFailure

# Run progress: 0.00% complete, ETA 01:06:40
# Fork: 1 of 5
# Warmup Iteration   1: 19872678.606 ops/s
# Warmup Iteration   2: 20235127.783 ops/s
# Warmup Iteration   3: 20457264.587 ops/s
# Warmup Iteration   4: 20457544.046 ops/s
# Warmup Iteration   5: 20441715.742 ops/s
Iteration   1: 20451472.551 ops/s
Iteration   2: 20350127.673 ops/s
Iteration   3: 20455732.179 ops/s
Iteration   4: 20455910.182 ops/s
Iteration   5: 20452644.242 ops/s

# Run progress: 2.50% complete, ETA 01:05:07
# Fork: 2 of 5
# Warmup Iteration   1: 20021756.387 ops/s
# Warmup Iteration   2: 20106442.757 ops/s
# Warmup Iteration   3: 20251282.549 ops/s
# Warmup Iteration   4: 20250454.263 ops/s
# Warmup Iteration   5: 20226003.497 ops/s
Iteration   1: 20314155.116 ops/s
Iteration   2: 20372173.401 ops/s
Iteration   3: 20375208.560 ops/s
Iteration   4: 20360297.809 ops/s
Iteration   5: 20349816.973 ops/s

# Run progress: 5.00% complete, ETA 01:03:26
# Fork: 3 of 5
# Warmup Iteration   1: 19915445.106 ops/s
# Warmup Iteration   2: 20090787.072 ops/s
# Warmup Iteration   3: 20315629.138 ops/s
# Warmup Iteration   4: 20316753.849 ops/s
# Warmup Iteration   5: 20136821.174 ops/s
Iteration   1: 20146838.482 ops/s
Iteration   2: 20283919.776 ops/s
Iteration   3: 20240410.727 ops/s
Iteration   4: 20273842.467 ops/s
Iteration   5: 20283427.340 ops/s

# Run progress: 7.50% complete, ETA 01:01:46
# Fork: 4 of 5
